2026-03-05T02:19:19+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
--------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                              Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmarks::Base::GetNodeID/1000                                                                   18356 ns        17090 ns        44800 items_per_second=58.5143M/s
Benchmarks::Base::GetDepthID/1000                                                                    926 ns          921 ns       746667 items_per_second=1.08606G/s
Benchmarks::Base::GridSpaceIndexing_GetPointGridID/1000                                            10621 ns        10498 ns        64000 items_per_second=95.2558M/s
Benchmarks::Base::GridSpaceIndexing_GetBoxGridID/1000                                              14932 ns        14997 ns        44800 items_per_second=66.6791M/s
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/10                                      0.728 us        0.732 us       896000
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/20                                      0.917 us        0.903 us       640000
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/50                                       2.14 us         2.12 us       280000
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/100                                      3.42 us         3.37 us       213333
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/1000                                     32.5 us         32.8 us        22400
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/10000                                     701 us          698 us          896
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/100000                                  11233 us        11230 us           64
Benchmarks::DynamicPointTree__MinPoint::Create<3, SeqExec>/1000000                                181460 us       179688 us            4
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/10                                       1.49 us         1.32 us       497778
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/20                                       2.30 us         2.20 us       320000
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/50                                       10.1 us         9.07 us        89600
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/100                                      16.2 us         13.7 us        64000
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/1000                                     67.4 us         60.9 us        10000
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/10000                                     524 us          516 us         1000
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/100000                                   8331 us         8333 us           90
Benchmarks::DynamicPointTree__MinPoint::Create<3, ParExec>/1000000                                145077 us       140625 us            5
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/10                 0.722 us        0.725 us      1120000
