2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmarks::Base::GetNodeID/1000                                                                                       15375 ns        15346 ns        44800 items_per_second=65.1636M/s
Benchmarks::Base::GetDepthID/1000                                                                                       1279 ns         1228 ns       560000 items_per_second=814.545M/s
Benchmarks::Base::GridSpaceIndexing_GetPointGridID/1000                                                                10800 ns        10986 ns        64000 items_per_second=91.0222M/s
Benchmarks::Base::GridSpaceIndexing_GetBoxGridID/1000                                                                  14957 ns        15067 ns        49778 items_per_second=66.3707M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/10                                0.701 us        0.698 us       896000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/20                                0.908 us        0.900 us       746667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/50                                 2.23 us         2.27 us       344615
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/100                                3.06 us         3.07 us       224000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/1000                               30.3 us         30.5 us        23579
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/10000                               832 us          837 us          896
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/100000                            10375 us        10417 us           75
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/1000000                          176355 us       175781 us            4
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/10                                 1.50 us         1.43 us       448000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/20                                 2.26 us         2.10 us       320000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/50                                 11.7 us         10.2 us        71937
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/100                                15.8 us         13.1 us        56000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/1000                               69.7 us         62.8 us         8960
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/10000                               466 us          450 us         1493
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/100000                             6658 us         6696 us          112
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/1000000                          136347 us       135417 us            6
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10           0.735 us        0.715 us       896000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20           0.889 us        0.872 us       896000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50            2.27 us         2.31 us       344615
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100           3.06 us         3.05 us       235789
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000          43.0 us         43.3 us        16593
